ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.09504629263413449,0.08382759502967319,0.023028410400209743,0.032895146442805626,0.3751590149312974,0.09949014155436858,0.04292711658768796,0.5155935028463359,0.053035820537693165,0.11021257590395173,0.009267309301425778,0.013804783903636887,0.09123848998606315,0.05976432258550268,0.028819453863745837,0.057682321508923794,0.0,0.43012897607378325,0.04170900558826191,0.008139156344599432,0.013012977104373142,0.17286745372335846,0.012890338875141006,0.01599665801055774
4,0.12110429872759096,0.06953325185810381,0.020147316439887188,0.10268218316792656,0.33991737293859386,0.24422398410717264,0.14966410850347753,0.502987099436799,0.05223768402234968,0.05179046225368549,0.004996942661518351,0.026460099657548652,0.07848191656790479,0.034495847233018524,0.019260361543270682,0.047195939232628416,0.010492063492063492,0.11639951025860264,0.04669399860542967,0.01519547352051112,0.014470352288420377,0.17068403508838476,0.024200565822562116,0.012632772739087108
5,0.21355015021023244,0.1287685390320825,0.019784807143631223,0.06013475914938918,0.2889339052959914,0.5015589880175784,0.02252122994177367,0.6387635728498797,0.08106341219484506,0.10778264690978015,0.14263874066980217,0.04632880894288739,0.19442366120172572,0.02230950507967047,0.022826523998396724,0.35715861562937384,0.0,0.3491637927516942,0.11269069452695193,0.02175439566708865,0.046068580808350926,0.45504562700441054,0.06461340678235165,0.029860217784952407
6,0.1494340554073263,0.10618066563078173,0.019577511961338924,0.056674371106686994,0.3068117696167694,0.11466981174260274,0.009882365435723668,0.5964987220857814,0.076071307869673,0.055210168481909794,0.03495839017512727,0.0314355560933154,0.14223074522807677,0.04467320870214681,0.18601178867014137,0.097967354462787,0.0,0.18591614845443302,0.12726395805625715,0.0019095455115748646,0.04113089447709017,0.26830896791585135,0.11992189047561728,0.016667945412581913
7,0.1531247079194123,0.18981648147460772,0.023325792361639463,0.021763918658640545,0.2622136598927462,0.22903220661010845,0.007543034682231293,0.4368965565106357,0.09215776563208943,0.2332282464658516,0.02855586031620745,0.017027140639181624,0.3248458228299985,0.015384585946223016,0.024521787016487474,0.1049385073179416,0.0,0.1802021841200241,0.45182464122773325,0.005704513774896164,0.02124012222661827,0.25724879195617567,0.012128570800972318,0.015931754141143447
9,0.1160574112501046,0.07862408056614086,0.01911217361117984,0.04096976148255383,0.37229723870862375,0.22980496451076968,0.03660897995020971,0.5061789357188473,0.054139357642748485,0.05737902306899514,0.00751960488934077,0.021063119961910497,0.07712424940660469,0.0287317747253278,0.018335010008233857,0.050786316798859414,0.0,0.13087832172442057,0.04835296793963166,0.0052485019573432195,0.03680106122126372,0.25130028387877223,0.014630538330767775,0.013208493814671384
11,0.23420812531173665,0.13754826436219575,0.02978505229405607,0.062029250096191306,0.3603605181391047,0.21057505931581938,0.42408736635575306,0.36225681630562584,0.13406123778912613,0.09541482904733285,0.011616237374560221,0.0469791540578966,0.06869280936471461,0.12099041542778846,0.05773588566781879,0.06339227046498666,0.0,0.2254989842574374,0.06439829248565737,0.0043922720410237825,0.02950621483667226,0.16411321216613686,0.01226974813031082,0.022034174659599653
13,0.23557255171997393,0.11235513362147612,0.01718915773183137,0.018343902038026442,0.5615606522800939,0.3973624915445223,0.005330102200953023,0.4831898265049884,0.057895359166189826,0.0654037088849692,0.009217783561794498,0.016930953662768776,0.06182729254990163,0.013031228647095732,0.016993790220200027,0.05689014746143877,0.0,0.2100867872373027,0.04454815712655732,0.005882354492376488,0.016576497286537973,0.3372522711561754,0.01101397440173281,0.011718588508596984
16,0.07262814514078848,0.057716022026578113,0.015302352878444217,0.033443659028600456,0.3573218578231846,0.0957301054474308,0.05497701757204329,0.5649923747057686,0.05029039311338058,0.050175370407128383,0.0159490692499945,0.0220111096102138,0.07670461532524211,0.024540008799643524,0.019014101903780663,0.06050790715895348,0.0,0.2086078171605962,0.03470932886366602,0.007282326367430178,0.01272451219791196,0.17811889931711597,0.014827598700728526,0.01283696885770033
21,0.09757671857712437,0.08642616677239336,0.02309773849126365,0.026720504151745535,0.4949257296648347,0.09103835087057074,0.03474443821559649,0.5250095515540523,0.061261975468546705,0.05317933451539641,0.00594012017849767,0.016395283460737934,0.06379531568584149,0.028258671247054376,0.020989611293046124,0.0450114222003475,0.0,0.26593659282285587,0.04519744531385754,0.003245443889258747,0.013119167950509597,0.12827424948696883,0.015382406588804607,0.012130762889268851
