ID,Price
0,21418.178
1,37388.03
2,23311.504
3,8596.447
4,30710.893
5,16683.814
6,20059.344
7,29664.72
8,43993.523
9,15883.013
10,19673.082
11,16438.38
12,34565.805
13,20509.299
14,39109.777
15,5797.631
16,27550.98
17,32244.457
18,16873.047
19,23181.416
20,11683.274
21,21476.268
22,16675.62
23,17099.51
24,30147.057
25,15997.604
26,25615.668
27,30325.201
28,23945.46
29,23702.604
30,18784.002
31,36573.582
32,14808.823
33,22682.457
34,17958.867
35,18725.314
36,21878.68
37,40431.793
38,44517.04
39,42200.35
40,15779.032
41,15700.341
42,24742.107
43,38716.63
44,48413.45
45,16176.98
46,21949.719
47,18387.086
48,18422.57
49,15783.568
50,14098.74
51,18104.082
52,16012.479
53,12515.147
54,24997.549
55,15984.843
56,9361.868
57,14474.094
58,17987.93
59,19959.08
60,7056.5747
61,17165.713
62,23546.957
63,16898.084
64,5393.689
65,17475.838
66,17641.014
67,10250.638
68,16463.676
69,14027.171
70,17212.547
71,31183.781
72,28629.94
73,43966.902
74,13433.389
75,7140.327
76,7040.762
77,8894.014
78,11348.384
79,12928.019
80,30284.664
81,12954.47
82,21211.799
83,15174.916
84,14442.705
85,14685.964
86,33244.527
87,13859.348
88,8073.985
89,30819.607
90,36993.51
91,30250.96
92,12708.472
93,27976.19
94,21648.586
95,20757.322
96,12524.9795
97,8621.783
98,27859.1
99,24499.168
100,19402.965
101,5591.595
102,31894.607
103,20061.975
104,20133.99
105,33076.33
106,23217.146
107,31832.805
108,52705.383
109,20190.37
110,13731.544
111,7569.5117
112,19972.785
113,10846.776
114,14518.539
115,8458.432
116,17033.918
117,9476.6
118,6760.1147
119,14184.744
120,8350.763
121,35805.336
122,10731.694
123,16112.767
124,9778.615
125,17652.453
126,27486.52
127,14181.396
128,27368.473
129,14125.684
130,19368.258
131,23396.248
132,30408.488
133,13233.356
134,13093.753
135,32814.9
136,15250.311
137,30770.49
138,9454.803
139,32381.791
140,15511.938
141,55434.113
142,33512.938
143,44717.926
144,8517.683
145,28815.014
146,26986.979
147,13205.199
148,31962.166
149,24737.156
150,20873.773
151,19180.633
152,18672.92
153,10497.364
154,17578.084
155,32056.318
156,35042.324
157,42044.867
158,9044.273
159,21847.06
160,14187.349
161,15743.434
162,16541.93
163,11204.226
164,17087.4
165,16550.184
166,14588.3
167,19186.854
168,27622.414
169,16677.053
170,32099.5
171,20888.77
172,12474.515
173,30745.02
174,8466.616
175,20912.188
176,21227.621
177,21190.268
178,11907.06
179,32515.729
180,5505.874
181,15960.09
182,12148.745
183,17596.932
184,17165.713
185,18425.494
186,15271.728
187,28661.125
188,10147.065
189,18928.156
190,33957.51
191,14224.856
192,13229.153
193,14609.928
194,34989.016
195,9261.292
196,17795.791
197,13401.576
198,12899.913
199,19128.959
200,11461.858
201,21230.986
202,15369.361
203,24739.225
204,26039.51
205,14738.229
206,22589.426
207,15270.695
208,14718.653
209,14342.524
210,14155.413
211,19014.318
212,41609.855
213,41860.6
214,14148.647
215,18979.197
216,10057.97
217,23449.678
218,16784.367
219,43164.17
220,25559.857
221,20069.445
222,13077.08
223,19010.895
224,8368.754
225,12873.009
226,23001.959
227,13617.341
228,46857.027
229,29697.066
230,8039.994
231,14027.171
232,17404.232
233,19081.09
234,18387.086
235,23928.291
236,16392.387
237,21894.104
238,31224.459
239,26497.473
240,19392.105
241,25969.834
242,37321.582
243,12875.314
244,16343.839
245,12052.769
246,20294.234
247,27618.938
248,13372.39
249,30174.953
250,17890.492
251,9307.874
252,9546.8545
253,16175.423
254,16380.853
255,16464.832
256,17195.967
257,12215.521
258,66741.2
259,21482.795
260,21049.162
261,45885.848
262,45825.527
263,7877.4785
264,17688.758
265,12150.208
266,17968.766
267,16042.783
268,27618.938
269,13153.949
270,33825.7
271,25821.863
272,16187.751
273,23142.787
274,21658.895
275,19432.498
276,20827.773
277,15613.166
278,19748.234
279,44777.516
280,13108.018
281,38465.68
282,16757.094
283,52298.023
284,10781.306
285,19206.121
286,22482.459
287,33318.914
288,40981.16
289,15650.407
290,32455.45
291,12971.074
292,23751.168
293,35652.453
294,23217.146
295,26880.596
296,26418.213
297,14131.912
298,25597.479
299,11659.717
300,16150.868
